Id,Category
0,9
1,1
2,6
3,4
4,5
5,4
6,5
7,4
8,2
9,8
10,2
11,7
12,1
13,6
14,9
15,8
16,3
17,8
18,7
19,7
20,0
21,6
22,6
23,2
24,4
25,4
26,5
27,2
28,8
29,8
30,7
31,8
32,1
33,4
34,7
35,7
36,2
37,4
38,1
39,8
40,1
41,5
42,5
43,3
44,0
45,5
46,6
47,1
48,0
49,2
50,3
51,7
52,7
53,5
54,9
55,2
56,7
57,5
58,8
59,7
60,0
61,9
62,3
63,8
64,1
65,4
66,9
67,8
68,2
69,2
70,1
71,0
72,1
73,1
74,2
75,3
76,1
77,5
78,4
79,9
80,7
81,3
82,0
83,4
84,4
85,0
86,2
87,2
88,3
89,9
90,0
91,3
92,7
93,9
94,4
95,1
96,1
97,3
98,8
99,6
100,1
101,2
102,2
103,0
104,9
105,4
106,8
107,1
108,1
109,7
110,8
111,6
112,7
113,6
114,7
115,7
116,9
117,9
118,5
119,4
120,5
121,9
122,2
123,6
124,2
125,9
126,6
127,5
128,8
129,2
130,0
131,8
132,0
133,3
134,9
135,1
136,0
137,3
138,8
139,7
140,0
141,2
142,0
143,0
144,5
145,5
146,5
147,5
148,1
149,8
150,3
151,6
152,0
153,2
154,7
155,1
156,6
157,2
158,7
159,6
160,8
161,0
162,6
163,7
164,7
165,3
166,6
167,1
168,7
169,2
170,4
171,3
172,0
173,9
174,9
175,1
176,8
177,6
178,2
179,8
180,1
181,2
182,4
183,3
184,2
185,0
186,9
187,0
188,3
189,3
190,5
191,0
192,5
193,1
194,2
195,6
196,9
197,2
198,6
199,1
200,0
201,7
202,4
203,6
204,2
205,0
206,7
207,9
208,2
209,5
210,5
211,8
212,8
213,4
214,9
215,6
216,4
217,2
218,1
219,1
220,0
221,8
222,4
223,3
224,9
225,3
226,0
227,2
228,9
229,0
230,0
231,2
232,0
233,3
234,2
235,9
236,0
237,0
238,4
239,2
240,7
241,3
242,5
243,8
244,0
245,6
246,8
247,7
248,1
249,7
250,2
251,7
252,1
253,2
254,2
255,4
256,6
257,9
258,5
259,9
260,2
261,3
262,9
263,4
264,8
265,2
266,5
267,8
268,3
269,4
270,4
271,5
272,0
273,2
274,4
275,6
276,5
277,1
278,9
279,4
280,3
281,2
282,4
283,0
284,8
285,3
286,0
287,7
288,9
289,6
290,7
291,7
292,3
293,6
294,5
295,1
296,5
297,4
298,5
299,8
300,2
301,7
302,1
303,9
304,2
305,0
306,6
307,2
308,0
309,3
310,2
311,6
312,3
313,7
314,6
315,9
316,2
317,4
318,0
319,4
320,7
321,8
322,9
323,0
324,4
325,4
326,0
327,5
328,0
329,5
330,1
331,1
332,2
333,3
334,2
335,6
336,0
337,0
338,5
339,8
340,9
341,8
342,6
343,2
344,2
345,5
346,9
347,3
348,6
349,3
350,8
351,4
352,9
353,9
354,8
355,1
356,7
357,0
358,6
359,1
360,0
361,7
362,6
363,6
364,1
365,9
366,0
367,6
368,0
369,3
370,3
371,1
372,8
373,7
374,8
375,2
376,7
377,8
378,9
379,6
380,3
381,4
382,0
383,3
384,8
385,0
386,9
387,4
388,9
389,4
390,9
391,1
392,9
393,8
394,9
395,1
396,1
397,9
398,3
399,4
400,9
401,8
402,2
403,4
404,1
405,9
406,5
407,5
408,7
409,8
410,9
411,3
412,7
413,7
414,5
415,6
416,8
417,7
418,2
419,1
420,8
421,7
422,3
423,5
424,9
425,8
426,5
427,1
428,8
429,0
430,2
431,7
432,1
433,7
434,5
435,2
436,3
437,1
438,9
439,3
440,7
441,8
442,9
443,1
444,4
445,3
446,9
447,0
448,5
449,7
450,8
451,9
452,6
453,0
454,0
455,0
456,5
457,1
458,0
459,3
460,8
461,8
462,4
463,0
464,4
465,6
466,4
467,3
468,9
469,2
470,9
471,8
472,7
473,5
474,0
475,1
476,5
477,0
478,2
479,5
480,3
